date,store,item,sales
2018-03-03,3,35,54.18288423301216
2018-03-04,3,35,56.07012891201796
2018-03-05,3,35,37.803397963549266
2018-03-06,3,35,44.1032847525056
2018-03-07,3,35,43.315417021333516
2018-03-08,3,35,46.66651719642224
2018-03-09,3,35,50.15197145231676
2018-03-10,3,35,53.352641392398766
2018-03-11,3,35,55.655732399656614
2018-03-12,3,35,38.044849550428616
2018-03-13,3,35,44.15970277549042
2018-03-14,3,35,43.66667463132972
2018-03-15,3,35,47.53367120737837
2018-03-16,3,35,50.606145455900275
2018-03-17,3,35,53.62436857035851
2018-03-18,3,35,56.681858585628255
2018-03-19,3,35,37.868340689715154
2018-03-20,3,35,45.14249329181054
2018-03-21,3,35,44.880950248122346
2018-03-22,3,35,47.44143737036896
2018-03-23,3,35,50.912512576601365
2018-03-24,3,35,54.41814494904926
2018-03-25,3,35,57.84140667448892
2018-03-26,3,35,38.15697075940984
2018-03-27,3,35,45.27234901177802
2018-03-28,3,35,45.80946365324409
2018-03-29,3,35,49.20265584359479
2018-03-30,3,35,52.46170980093596
2018-03-31,3,35,55.98519253524904
2018-01-01,4,35,29.541129818395845
2018-01-02,4,35,27.649976630809178
2018-01-03,4,35,28.873716483979663
2018-01-04,4,35,28.075297189893863
2018-01-05,4,35,35.16978997860135
2018-01-06,4,35,40.35787488372211
2018-01-07,4,35,42.82106537573096
2018-01-08,4,35,25.26744964112041
2018-01-09,4,35,28.650532685481217
2018-01-10,4,35,28.749768807183646
2018-01-11,4,35,31.231106206040835
2018-01-12,4,35,33.423550320732325
2018-01-13,4,35,35.217119339357225
2018-01-14,4,35,38.80137990886435
2018-01-15,4,35,25.540764241609793
2018-01-16,4,35,30.023719565080047
2018-01-17,4,35,29.756347269837498
2018-01-18,4,35,32.10254380260707
2018-01-19,4,35,34.93024976278264
2018-01-20,4,35,36.428294293085635
2018-01-21,4,35,39.30864735864758
2018-01-22,4,35,25.562006244815088
2018-01-23,4,35,30.212046049493523
2018-01-24,4,35,30.04469295051276
2018-01-25,4,35,32.81109965470839
2018-01-26,4,35,36.098576376615085
2018-01-27,4,35,37.54994690995473
2018-01-28,4,35,39.9010474084434
2018-01-29,4,35,25.563229031080677
2018-01-30,4,35,31.24979474931516
2018-01-31,4,35,30.736702190060438
2018-02-01,4,35,36.85796798606424
2018-02-02,4,35,39.73908952990771
2018-02-03,4,35,42.026775907420586
2018-02-04,4,35,44.163232563518825
2018-02-05,4,35,28.985623120250022
2018-02-06,4,35,34.97377576182385
2018-02-07,4,35,34.447218715401185
2018-02-08,4,35,36.6559381348682
2018-02-09,4,35,38.3971410050047
2018-02-10,4,35,40.58957177169895
2018-02-11,4,35,43.475757665828006
2018-02-12,4,35,28.90698144126714
2018-02-13,4,35,34.448486548060444
2018-02-14,4,35,33.81169452059359
2018-02-15,4,35,36.235500026755325
2018-02-16,4,35,38.72287094940428
2018-02-17,4,35,41.62060087500738
2018-02-18,4,35,43.872668554663846
2018-02-19,4,35,29.985140837389938
2018-02-20,4,35,34.887926921879995
2018-02-21,4,35,34.65112317271316
2018-02-22,4,35,36.904255968213846
2018-02-23,4,35,38.880422438297934
2018-02-24,4,35,41.807030169334624
2018-02-25,4,35,44.38003211495875
2018-02-26,4,35,29.798221684477777
2018-02-27,4,35,34.570512632708635
2018-02-28,4,35,34.49432572331733
2018-03-01,4,35,43.814177421670166
2018-03-02,4,35,47.25867511161888
2018-03-03,4,35,50.89514825784608
2018-03-04,4,35,52.13010398170787
2018-03-05,4,35,34.647513163808206
2018-03-06,4,35,40.09823630004332
2018-03-07,4,35,40.87889269561562
2018-03-08,4,35,44.664576687641855
2018-03-09,4,35,47.52495546526307
2018-03-10,4,35,49.86022087449311
2018-03-11,4,35,52.4734751355322
2018-03-12,4,35,34.932320606733036
2018-03-13,4,35,41.4316064179684
2018-03-14,4,35,41.05144794762941
2018-03-15,4,35,45.293111597629164
2018-03-16,4,35,47.93285386270113
2018-03-17,4,35,51.23507621139152
2018-03-18,4,35,53.386689610558165
2018-03-19,4,35,35.688287997883634
2018-03-20,4,35,41.752357762151604
2018-03-21,4,35,41.529922910136825
2018-03-22,4,35,45.62336449449474
2018-03-23,4,35,48.552652509495054
2018-03-24,4,35,51.00437830541847
2018-03-25,4,35,53.569050666971314
2018-03-26,4,35,35.683255101574275
2018-03-27,4,35,42.00224768330891
2018-03-28,4,35,41.94011077505795
2018-03-29,4,35,46.422564490961655
2018-03-30,4,35,49.37842813707619
2018-03-31,4,35,52.063783143323214
2018-01-01,5,35,27.547080697763565
2018-01-02,5,35,26.23967305000638
2018-01-03,5,35,26.471677767696423
2018-01-04,5,35,28.22415507693071
2018-01-05,5,35,30.476885361255366
2018-01-06,5,35,35.31584446733104
2018-01-07,5,35,35.658086929225234
2018-01-08,5,35,23.83144622015967
2018-01-09,5,35,27.046550610589016
2018-01-10,5,35,27.235056752024597
2018-01-11,5,35,28.871008440510924
2018-01-12,5,35,30.756955807020063
2018-01-13,5,35,33.065861645566244
2018-01-14,5,35,35.87044071936916
2018-01-15,5,35,23.074844241674253
2018-01-16,5,35,27.341595045262444
2018-01-17,5,35,27.342999845931384
2018-01-18,5,35,29.557681203132667
2018-01-19,5,35,31.772067375886756
2018-01-20,5,35,33.852574363833746
2018-01-21,5,35,35.72922595095206
2018-01-22,5,35,22.9573861859304
2018-01-23,5,35,27.198390147415978
2018-01-24,5,35,27.36693683842215
2018-01-25,5,35,29.55161459992682
2018-01-26,5,35,31.712606155729066
2018-01-27,5,35,33.8469197549617
2018-01-28,5,35,35.57886791947332
2018-01-29,5,35,23.08528983707368
2018-01-30,5,35,28.066716378416377
2018-01-31,5,35,27.62040070848727
2018-02-01,5,35,32.91961264753402
2018-02-02,5,35,35.290660961534336
2018-02-03,5,35,37.10241651812597
2018-02-04,5,35,39.44207099255365
2018-02-05,5,35,26.81343800564112
2018-02-06,5,35,30.142886032454417
2018-02-07,5,35,30.468637428090595
2018-02-08,5,35,32.6933551844252
2018-02-09,5,35,34.934527568437915
2018-02-10,5,35,37.277953632510716
2018-02-11,5,35,39.644587882495735
2018-02-12,5,35,26.161950617854437
2018-02-13,5,35,31.04897393324337
2018-02-14,5,35,30.784021603292718
2018-02-15,5,35,33.207217239122734
2018-02-16,5,35,35.44960074444894
2018-02-17,5,35,37.62706387604533
2018-02-18,5,35,40.225007131254934
2018-02-19,5,35,26.16847563847654
2018-02-20,5,35,31.161788977737952
2018-02-21,5,35,31.04851488137295
2018-02-22,5,35,33.521527382415535
2018-02-23,5,35,35.48979938405376
2018-02-24,5,35,37.8259326553418
2018-02-25,5,35,40.0697072036012
2018-02-26,5,35,26.188468110457684
2018-02-27,5,35,31.099242175528065
2018-02-28,5,35,31.184501451453777
2018-03-01,5,35,39.84802412571179
2018-03-02,5,35,43.124138835875875
2018-03-03,5,35,45.27687566035077
2018-03-04,5,35,47.079267688126535
2018-03-05,5,35,31.545565251392752
2018-03-06,5,35,37.213144399444815
2018-03-07,5,35,36.86745528089035
2018-03-08,5,35,39.955925018725694
2018-03-09,5,35,41.50290595131607
2018-03-10,5,35,43.12850204311663
2018-03-11,5,35,46.96075542854785
2018-03-12,5,35,30.731323088594788
2018-03-13,5,35,37.178162463844544
2018-03-14,5,35,36.7838785818004
2018-03-15,5,35,39.26964450620827
2018-03-16,5,35,41.903820206187135
2018-03-17,5,35,44.14926158537894
2018-03-18,5,35,46.72305369818039
2018-03-19,5,35,31.255081109317544
2018-03-20,5,35,36.659256763648315
2018-03-21,5,35,36.50949498894706
2018-03-22,5,35,39.32292422167525
2018-03-23,5,35,41.79446555247447
2018-03-24,5,35,44.324844237086744
2018-03-25,5,35,46.32152192482198
2018-03-26,5,35,30.857844417120315
2018-03-27,5,35,36.262706858259286
2018-03-28,5,35,36.31573577894556
2018-03-29,5,35,39.55137125069203
2018-03-30,5,35,42.1018445232412
2018-03-31,5,35,44.433631298167704
2018-01-01,6,35,30.305985800785564
2018-01-02,6,35,29.063417096656654
2018-01-03,6,35,27.175241058436487
2018-01-04,6,35,28.16059466067346
2018-01-05,6,35,30.49549460406402
2018-01-06,6,35,33.98647573860369
2018-01-07,6,35,37.133677873980574
2018-01-08,6,35,24.2782401245138
2018-01-09,6,35,26.942923726399187
2018-01-10,6,35,27.069764178108173
2018-01-11,6,35,28.773953484614232
2018-01-12,6,35,30.556644274633168
2018-01-13,6,35,33.406430951134496
2018-01-14,6,35,36.10196816813625
2018-01-15,6,35,23.12949718537906
2018-01-16,6,35,27.229476130486663
2018-01-17,6,35,27.43034009372132
2018-01-18,6,35,29.405875540865413
2018-01-19,6,35,31.608609702040546
2018-01-20,6,35,33.852574363833746
2018-01-21,6,35,35.82244726644506
2018-01-22,6,35,22.889871647216413
2018-01-23,6,35,27.453994089990104
2018-01-24,6,35,27.276625469764447
2018-01-25,6,35,29.1911882952543
2018-01-26,6,35,31.763929675180716
2018-01-27,6,35,33.90804469569146
2018-01-28,6,35,35.615421268827525
2018-01-29,6,35,22.95860897219599
2018-01-30,6,35,27.962660999821715
2018-01-31,6,35,28.004660819138262
2018-02-01,6,35,32.69616732408416
2018-02-02,6,35,35.30494454803104
2018-02-03,6,35,37.10241651812597
2018-02-04,6,35,39.2835033436424
2018-02-05,6,35,26.81343800564112
2018-02-06,6,35,30.57419735426168
2018-02-07,6,35,30.468637428090595
2018-02-08,6,35,33.265095900526106
2018-02-09,6,35,35.52677027398288
2018-02-10,6,35,37.40276146026756
2018-02-11,6,35,39.644587882495735
2018-02-12,6,35,26.180717734675692
2018-02-13,6,35,31.04897393324337
2018-02-14,6,35,30.790401633951035
2018-02-15,6,35,33.21359726978105
2018-02-16,6,35,35.45598077510725
2018-02-17,6,35,37.62706387604533
2018-02-18,6,35,40.225007131254934
2018-02-19,6,35,26.16847563847654
2018-02-20,6,35,31.161788977737952
2018-02-21,6,35,31.04851488137295
2018-02-22,6,35,33.521527382415535
2018-02-23,6,35,35.48979938405376
2018-02-24,6,35,37.8259326553418
2018-02-25,6,35,40.0697072036012
2018-02-26,6,35,26.188468110457684
2018-02-27,6,35,30.71498206487709
2018-02-28,6,35,30.822379583021966
2018-03-01,6,35,39.84802412571179
2018-03-02,6,35,42.572446904018285
2018-03-03,6,35,45.27687566035077
2018-03-04,6,35,47.079267688126535
2018-03-05,6,35,31.228777215512203
2018-03-06,6,35,37.319662325302495
2018-03-07,6,35,36.827916714534105
2018-03-08,6,35,40.18055340139815
2018-03-09,6,35,41.17218031187561
2018-03-10,6,35,43.12850204311663
2018-03-11,6,35,46.89172599095842
2018-03-12,6,35,30.731323088594788
2018-03-13,6,35,37.178162463844544
2018-03-14,6,35,36.7838785818004
2018-03-15,6,35,39.26964450620827
2018-03-16,6,35,41.903820206187135
2018-03-17,6,35,44.14926158537894
2018-03-18,6,35,46.72305369818039
2018-03-19,6,35,31.255081109317544
2018-03-20,6,35,36.659256763648315
2018-03-21,6,35,36.50949498894706
2018-03-22,6,35,39.32292422167525
2018-03-23,6,35,41.69464688665713
2018-03-24,6,35,44.324844237086744
2018-03-25,6,35,46.32152192482198
2018-03-26,6,35,30.94123252159593
2018-03-27,6,35,36.369224784116966
2018-03-28,6,35,36.31573577894556
2018-03-29,6,35,39.55137125069203
2018-03-30,6,35,41.88799123563651
2018-03-31,6,35,44.433631298167704
2018-01-01,7,35,30.575317019915698
2018-01-02,7,35,27.50541097014889
2018-01-03,7,35,26.509209023446132
2018-01-04,7,35,27.625967785706354
2018-01-05,7,35,30.089565252154827
2018-01-06,7,35,33.75695353328345
2018-01-07,7,35,41.29940635377163
2018-01-08,7,35,25.658461465138572
2018-01-09,7,35,27.132298598019155
2018-01-10,7,35,27.519977700148676
2018-01-11,7,35,29.58941424865031
2018-01-12,7,35,30.964364441356917
2018-01-13,7,35,33.380682315739854
2018-01-14,7,35,36.738632508645345
2018-01-15,7,35,24.11696128566137
2018-01-16,7,35,27.492426099761566
2018-01-17,7,35,27.331000931194406
2018-01-18,7,35,29.652741063956267
2018-01-19,7,35,32.05698832401082
2018-01-20,7,35,34.53931650412608
2018-01-21,7,35,36.56892023595027
2018-01-22,7,35,23.37034368792268
2018-01-23,7,35,27.648312274034197
2018-01-24,7,35,27.630878949733994
2018-01-25,7,35,29.835452326023486
2018-01-26,7,35,32.17798723355284
2018-01-27,7,35,34.04375828644155
2018-01-28,7,35,35.954901237804485
2018-01-29,7,35,23.426219417893076
2018-01-30,7,35,28.30833054529849
2018-01-31,7,35,28.269820019610968
2018-02-01,7,35,33.66524521776978
2018-02-02,7,35,35.97654995098965
2018-02-03,7,35,38.58776491421553
2018-02-04,7,35,39.61643720237517
2018-02-05,7,35,27.010656948133096
2018-02-06,7,35,31.36511394865629
2018-02-07,7,35,31.464995734431145
2018-02-08,7,35,33.545133080135244
2018-02-09,7,35,35.50382094224802
2018-02-10,7,35,37.893806064171955
2018-02-11,7,35,40.855846283942434
2018-02-12,7,35,26.603414698704487
2018-02-13,7,35,31.090283071475266
2018-02-14,7,35,31.470326215270845
2018-02-15,7,35,33.86558022559071
2018-02-16,7,35,36.32991275216418
2018-02-17,7,35,38.894136265124054
2018-02-18,7,35,41.14889131721971
2018-02-19,7,35,26.64747968327974
2018-02-20,7,35,31.45607706710434
2018-02-21,7,35,31.514719296317622
2018-02-22,7,35,34.47244886442756
2018-02-23,7,35,36.13106908542085
2018-02-24,7,35,38.384925251630214
2018-02-25,7,35,41.08782580672269
2018-02-26,7,35,26.404131597035324
2018-02-27,7,35,31.68657006213813
2018-02-28,7,35,31.511072396981426
2018-03-01,7,35,40.156018335638805
2018-03-02,7,35,43.89266850357687
2018-03-03,7,35,46.863948082479986
2018-03-04,7,35,47.90022054956849
2018-03-05,7,35,31.902990616744464
2018-03-06,7,35,37.581194475314696
2018-03-07,7,35,37.61525326960972
2018-03-08,7,35,40.44139408069564
2018-03-09,7,35,42.87579159608246
2018-03-10,7,35,45.0737448229147
2018-03-11,7,35,47.862346086676425
2018-03-12,7,35,31.30967363690162
2018-03-13,7,35,37.597439978979345
2018-03-14,7,35,37.46754528179139
2018-03-15,7,35,39.93324705593531
2018-03-16,7,35,43.261572010073905
2018-03-17,7,35,45.392669096867024
2018-03-18,7,35,47.84199437275962
2018-03-19,7,35,32.04181538402229
2018-03-20,7,35,37.29541891095101
2018-03-21,7,35,37.41746763602386
2018-03-22,7,35,40.675141762848234
2018-03-23,7,35,43.11397501570942
2018-03-24,7,35,45.35866197252237
2018-03-25,7,35,47.73251470119948
2018-03-26,7,35,32.348497371236206
2018-03-27,7,35,37.78531481560881
2018-03-28,7,35,37.28147691050809
2018-03-29,7,35,40.53801892403482
2018-03-30,7,35,43.46826440627512
2018-03-31,7,35,45.753162039372874
2018-01-01,8,35,33.96346816890669
2018-01-02,8,35,35.54301807449085
2018-01-03,8,35,28.114751472068704
2018-01-04,8,35,33.46167328820238
2018-01-05,8,35,37.48378146428213
2018-01-06,8,35,41.40920679317619
2018-01-07,8,35,48.271154763856735
2018-01-08,8,35,31.324724593875313
2018-01-09,8,35,32.61921851523829
2018-01-10,8,35,32.86110858596925
2018-01-11,8,35,34.46634187145134
2018-01-12,8,35,37.3941120480824
2018-01-13,8,35,40.583407930337316
2018-01-14,8,35,44.89105370865744
2018-01-15,8,35,28.89409957556395
2018-01-16,8,35,33.52081479722954
2018-01-17,8,35,33.11649979470715
2018-01-18,8,35,36.06651711214013
2018-01-19,8,35,38.30461267772922
2018-01-20,8,35,41.056131111562784
2018-01-21,8,35,43.392627066022634
2018-01-22,8,35,28.758234261873167
2018-01-23,8,35,33.73552991600172
2018-01-24,8,35,33.5085972006031
2018-01-25,8,35,35.78023557762227
2018-01-26,8,35,37.506456191881
2018-01-27,8,35,40.64449606384775
2018-01-28,8,35,42.994111328431245
2018-01-29,8,35,29.00020032394404
2018-01-30,8,35,34.76711159001735
2018-01-31,8,35,34.1652251032093
2018-02-01,8,35,40.87123881582327
2018-02-02,8,35,43.02126975351736
2018-02-03,8,35,46.19954717843683
2018-02-04,8,35,48.02806382451654
2018-02-05,8,35,32.77841119047278
2018-02-06,8,35,38.08168402297961
2018-02-07,8,35,37.768527219931755
2018-02-08,8,35,40.1752560150245
2018-02-09,8,35,42.40064905943377
2018-02-10,8,35,44.694425574445034
2018-02-11,8,35,47.29824301615382
2018-02-12,8,35,32.2434189829464
2018-02-13,8,35,37.70988513897604
2018-02-14,8,35,37.219405917915715
2018-02-15,8,35,40.562256946426835
2018-02-16,8,35,43.089870005571214
2018-02-17,8,35,45.30363898777286
2018-02-18,8,35,47.580982349071895
2018-02-19,8,35,32.31421200362977
2018-02-20,8,35,37.22270813317278
2018-02-21,8,35,37.26926430943533
2018-02-22,8,35,40.47058416661256
2018-02-23,8,35,43.14020939245151
2018-02-24,8,35,45.28839270856076
2018-02-25,8,35,47.85338332053025
2018-02-26,8,35,32.74906197626866
2018-02-27,8,35,37.67659180494551
2018-02-28,8,35,37.690666503466765
2018-03-01,8,35,48.186866038249114
2018-03-02,8,35,52.752731462537284
2018-03-03,8,35,55.763260829740034
2018-03-04,8,35,56.489088235464216
2018-03-05,8,35,38.25747453106956
2018-03-06,8,35,44.855540082187595
2018-03-07,8,35,43.95632593612437
2018-03-08,8,35,48.79264212109422
2018-03-09,8,35,51.875129252077706
2018-03-10,8,35,54.143749700094794
2018-03-11,8,35,57.99426096230392
2018-03-12,8,35,38.90800980378038
2018-03-13,8,35,44.94301729617564
2018-03-14,8,35,45.04013512363159
2018-03-15,8,35,48.97710712627436
2018-03-16,8,35,52.49323041595504
2018-03-17,8,35,55.3469439599866
2018-03-18,8,35,58.513713680817716
2018-03-19,8,35,38.454549837427436
2018-03-20,8,35,46.25310441194856
2018-03-21,8,35,45.92444145682547
2018-03-22,8,35,49.36703926775739
2018-03-23,8,35,52.40683350232798
2018-03-24,8,35,55.513529308783276
2018-03-25,8,35,59.09560939470715
2018-03-26,8,35,39.828272010493976
2018-03-27,8,35,46.95914407049534
2018-03-28,8,35,47.46388756553907
2018-03-29,8,35,50.206686275760056
2018-03-30,8,35,54.537034215197394
2018-03-31,8,35,57.95690535280481
2018-01-01,9,35,28.747032283528956
2018-01-02,9,35,31.273831174122805
2018-01-03,9,35,27.688584865198795
2018-01-04,9,35,28.20601636959325
2018-01-05,9,35,36.22426173218923
2018-01-06,9,35,40.14098422242948
2018-01-07,9,35,45.625170563037415
2018-01-08,9,35,27.51033784551767
2018-01-09,9,35,29.665784189520316
2018-01-10,9,35,29.060988658159182
2018-01-11,9,35,32.006968487762194
2018-01-12,9,35,33.89973059215225
2018-01-13,9,35,35.90172882046069
2018-01-14,9,35,40.572941285567545
2018-01-15,9,35,26.090371932566597
2018-01-16,9,35,30.264787108730275
2018-01-17,9,35,30.305870764362183
2018-01-18,9,35,33.143429148378864
2018-01-19,9,35,36.595602213893294
2018-01-20,9,35,38.72835256937178
2018-01-21,9,35,40.75868430172331
2018-01-22,9,35,26.39513062356552
2018-01-23,9,35,31.257563550307275
2018-01-24,9,35,31.01445853291511
2018-01-25,9,35,33.79079130684229
2018-01-26,9,35,36.339939666438354
2018-01-27,9,35,39.15989962300184
2018-01-28,9,35,41.22717260544956
2018-01-29,9,35,26.258509782231492
2018-01-30,9,35,32.48009838531913
2018-01-31,9,35,31.534579964118485
2018-02-01,9,35,37.70045082983296
2018-02-02,9,35,40.332193265781775
2018-02-03,9,35,43.305179105174886
2018-02-04,9,35,44.98361243362184
2018-02-05,9,35,30.40858864378174
2018-02-06,9,35,35.855916772892165
2018-02-07,9,35,35.47275485645954
2018-02-08,9,35,37.59457680472449
2018-02-09,9,35,39.3410837145545
2018-02-10,9,35,42.167767788347405
2018-02-11,9,35,44.795906066911755
2018-02-12,9,35,29.542741040511515
2018-02-13,9,35,35.47841384861624
2018-02-14,9,35,35.01962552371406
2018-02-15,9,35,38.00108547677119
2018-02-16,9,35,40.674385201830034
2018-02-17,9,35,43.562664217321654
2018-02-18,9,35,45.75762212556962
2018-02-19,9,35,30.607687397178626
2018-02-20,9,35,36.12115807592364
2018-02-21,9,35,36.03664790273305
2018-02-22,9,35,38.455141845069214
2018-02-23,9,35,40.17232285564181
2018-02-24,9,35,43.8671439382524
2018-02-25,9,35,45.80687911997049
2018-02-26,9,35,30.497005952250635
2018-02-27,9,35,35.90046790448463
2018-02-28,9,35,35.94908882285017
2018-03-01,9,35,45.82465841710767
2018-03-02,9,35,49.156301111789226
2018-03-03,9,35,52.59226280965006
2018-03-04,9,35,55.05988378400457
2018-03-05,9,35,36.65565096894786
2018-03-06,9,35,42.224201922980036
2018-03-07,9,35,42.118272190031014
2018-03-08,9,35,46.41742987202252
2018-03-09,9,35,49.40426405925458
2018-03-10,9,35,51.874800000155076
2018-03-11,9,35,54.81916091308881
2018-03-12,9,35,37.20835561416631
2018-03-13,9,35,43.291320448013835
2018-03-14,9,35,42.89535873602453
2018-03-15,9,35,47.22434124890773
2018-03-16,9,35,50.33064178643343
2018-03-17,9,35,53.099893723990824
2018-03-18,9,35,56.67756319702964
2018-03-19,9,35,37.66081411206458
2018-03-20,9,35,44.733004809594334
2018-03-21,9,35,44.41836735962475
2018-03-22,9,35,47.36551215744923
2018-03-23,9,35,50.27972718174998
2018-03-24,9,35,52.785924380344795
2018-03-25,9,35,56.45432548168776
2018-03-26,9,35,37.346091671638845
2018-03-27,9,35,44.48011245952426
2018-03-28,9,35,44.45319265079614
2018-03-29,9,35,47.38446585799932
2018-03-30,9,35,50.695501946873314
2018-03-31,9,35,54.04704380054238
2018-01-01,10,35,28.747032283528956
2018-01-02,10,35,31.279396791423903
2018-01-03,10,35,27.750128558373312
2018-01-04,10,35,28.08086280719496
2018-01-05,10,35,35.35187004293971
2018-01-06,10,35,34.977912008210616
2018-01-07,10,35,44.85868558594953
2018-01-08,10,35,27.00553535500239
2018-01-09,10,35,28.50599910388893
2018-01-10,10,35,28.12105514113456
2018-01-11,10,35,30.114322960322276
2018-01-12,10,35,33.386746078730276
2018-01-13,10,35,34.35881911994644
2018-01-14,10,35,38.67171412964891
2018-01-15,10,35,25.643080315654302
2018-01-16,10,35,29.84098666443775
2018-01-17,10,35,29.61383382013609
2018-01-18,10,35,32.12954657576011
2018-01-19,10,35,34.53062928096176
2018-01-20,10,35,36.58956698060705
2018-01-21,10,35,38.605647532113736
2018-01-22,10,35,25.49835132454575
2018-01-23,10,35,30.014119020991274
2018-01-24,10,35,29.825284061842137
2018-01-25,10,35,32.22734243091211
2018-01-26,10,35,34.711866252364125
2018-01-27,10,35,36.577236833084186
2018-01-28,10,35,38.60684550465013
2018-01-29,10,35,25.30052738200797
2018-01-30,10,35,31.20568477694807
2018-01-31,10,35,30.63554141222926
2018-02-01,10,35,36.734447275829886
2018-02-02,10,35,39.06255957761504
2018-02-03,10,35,41.476791039417
2018-02-04,10,35,43.658633252455814
2018-02-05,10,35,29.197411453109297
2018-02-06,10,35,34.4994842564892
2018-02-07,10,35,34.011643727402245
2018-02-08,10,35,36.455704702164766
2018-02-09,10,35,38.025036937459234
2018-02-10,10,35,39.89897976220742
2018-02-11,10,35,42.9539114998086
2018-02-12,10,35,29.13464777871609
2018-02-13,10,35,33.97902085406159
2018-02-14,10,35,33.67455055636629
2018-02-15,10,35,35.99914846016616
2018-02-16,10,35,38.427220985401355
2018-02-17,10,35,41.154151435174605
2018-02-18,10,35,43.57436153151315
2018-02-19,10,35,29.552145628287644
2018-02-20,10,35,34.1459459794995
2018-02-21,10,35,33.90914223033267
2018-02-22,10,35,36.080548664865006
2018-02-23,10,35,38.19930308499746
2018-02-24,10,35,41.20763717700252
2018-02-25,10,35,43.94191918596743
2018-02-26,10,35,29.58174197805862
2018-02-27,10,35,34.32327664614313
2018-02-28,10,35,34.247089736751825
2018-03-01,10,35,43.814177421670166
2018-03-02,10,35,46.85168283714075
2018-03-03,10,35,50.238341073181026
2018-03-04,10,35,51.703134804469265
2018-03-05,10,35,34.85849559736867
2018-03-06,10,35,39.95982078892222
2018-03-07,10,35,40.219108612304105
2018-03-08,10,35,44.18489743575357
2018-03-09,10,35,47.254443589379015
2018-03-10,10,35,49.29909404293101
2018-03-11,10,35,52.062237702656915
2018-03-12,10,35,34.780709828541255
2018-03-13,10,35,40.781531506056254
2018-03-14,10,35,40.460618511076646
2018-03-15,10,35,44.230655344983255
2018-03-16,10,35,47.19723106006747
2018-03-17,10,35,50.09286789388187
2018-03-18,10,35,52.64149317609263
2018-03-19,10,35,35.82560465451302
2018-03-20,10,35,41.49696309542339
2018-03-21,10,35,41.41965739256363
2018-03-22,10,35,44.984693482225275
2018-03-23,10,35,47.62856708937809
2018-03-24,10,35,50.962038541749926
2018-03-25,10,35,53.325273791733565
2018-03-26,10,35,35.81983956923579
2018-03-27,10,35,41.59037912465428
2018-03-28,10,35,41.52824221640332
2018-03-29,10,35,45.67271509959792
2018-03-30,10,35,48.53023344899871
2018-03-31,10,35,51.6576032191498
2018-01-01,1,36,29.425769456591045
2018-01-02,1,36,27.175408425755947
2018-01-03,1,36,31.419642484238377
2018-01-04,1,36,29.453111742414656
2018-01-05,1,36,35.4667187749864
2018-01-06,1,36,41.316183738241776
2018-01-07,1,36,45.99812791749258
2018-01-08,1,36,27.666091813918964
2018-01-09,1,36,29.551410126653604
2018-01-10,1,36,29.814276720931193
2018-01-11,1,36,32.08994981017387
2018-01-12,1,36,34.0944537989173
2018-01-13,1,36,36.56331549552622
2018-01-14,1,36,40.92974579021116
2018-01-15,1,36,26.22757931838963
2018-01-16,1,36,30.1928808854855
2018-01-17,1,36,30.443499244511607
2018-01-18,1,36,33.64589524788648
2018-01-19,1,36,36.595602213893294
2018-01-20,1,36,39.00803261302249
2018-01-21,1,36,41.30866916972689
2018-01-22,1,36,26.653200666011323
2018-01-23,1,36,31.236081690138903
2018-01-24,1,36,31.01445853291511
2018-01-25,1,36,34.10788555642479
2018-01-26,1,36,37.00411672360612
2018-01-27,1,36,39.23603102658115
2018-01-28,1,36,41.22717260544956
2018-01-29,1,36,26.207625778474185
2018-01-30,1,36,32.48009838531913
2018-01-31,1,36,31.65490371509798
2018-02-01,1,36,37.640196435925496
2018-02-02,1,36,40.68174732225402
2018-02-03,1,36,43.49754037742547
2018-02-04,1,36,44.98361243362184
2018-02-05,1,36,30.40858864378174
2018-02-06,1,36,35.962434698749846
2018-02-07,1,36,35.63480234217591
2018-02-08,1,36,38.262454752706454
2018-02-09,1,36,39.3410837145545
2018-02-10,1,36,42.167767788347405
2018-02-11,1,36,44.877632427880116
2018-02-12,1,36,29.83278587937056
2018-02-13,1,36,35.49045626539284
2018-02-14,1,36,35.82682029342612
2018-02-15,1,36,38.33197852169131
2018-02-16,1,36,40.60470125763827
2018-02-17,1,36,43.6154574748297
2018-02-18,1,36,45.99817560732878
2018-02-19,1,36,30.40731793074733
2018-02-20,1,36,36.2576632187062
2018-02-21,1,36,36.03664790273305
2018-02-22,1,36,38.455141845069214
2018-02-23,1,36,40.503048495082275
2018-02-24,1,36,43.8671439382524
2018-02-25,1,36,46.19156448249652
2018-02-26,1,36,30.847012544850223
2018-02-27,1,36,36.00190561290094
2018-02-28,1,36,35.948416607729534
2018-03-01,1,36,45.66684160852727
2018-03-02,1,36,49.156301111789226
2018-03-03,1,36,53.05636145821832
2018-03-04,1,36,55.05988378400457
2018-03-05,1,36,36.82949495887039
2018-03-06,1,36,43.39665089959846
2018-03-07,1,36,42.49035996142188
2018-03-08,1,36,46.47375976547399
2018-03-09,1,36,49.9637972192567
2018-03-10,1,36,52.434333160157195
2018-03-11,1,36,55.37869407309093
2018-03-12,1,36,37.20835561416631
2018-03-13,1,36,43.40158596558703
2018-03-14,1,36,43.00562425359772
2018-03-15,1,36,47.22434124890773
2018-03-16,1,36,50.27871121408025
2018-03-17,1,36,53.099893723990824
2018-03-18,1,36,56.612970397128606
